user_id,item_id,timestamp
16823,3937,1393977600.0
16823,587,1393977600.0
16823,3939,1393977600.0
16823,1419,1393977600.0
16823,3938,1393977600.0
16823,584,1393977600.0
16823,585,1393977600.0
16823,293,1394064000.0
16823,731,1394064000.0
16823,590,1394064000.0
16823,843,1394064000.0
16823,661,1394064000.0
16823,1416,1395014400.0
16823,4343,1395014400.0
16823,3550,1395100800.0
16823,1418,1395100800.0
16823,3543,1395100800.0
16823,1417,1395187200.0
16823,1086,1395187200.0
16823,588,1395619200.0
16824,3322,1346025600.0
16824,3044,1365552000.0
16824,6548,1378339200.0
16824,7136,1394841600.0
16825,7720,1243468800.0
16825,2257,1278892800.0
16825,254,1278892800.0
16825,2828,1313452800.0
16825,3875,1318377600.0
16825,637,1338854400.0
16825,264,1348099200.0
16825,3935,1351555200.0
16825,36,1353369600.0
16825,406,1358380800.0
16825,3409,1358380800.0
16825,2210,1368230400.0
16825,3489,1396915200.0
16825,3669,1397433600.0
16826,2296,1364083200.0
16826,3079,1364169600.0
16826,8124,1364688000.0
16826,2851,1366761600.0
16826,9629,1389398400.0
16826,5033,1390608000.0
16826,78,1390608000.0
16826,7055,1393632000.0
16826,11019,1394150400.0
16826,1931,1394150400.0
16826,4518,1394150400.0
16826,5727,1394150400.0
16827,3787,1221696000.0
16827,2084,1282608000.0
16827,3948,1330905600.0
16827,1344,1331164800.0
16827,1835,1338508800.0
16827,2002,1338768000.0
16827,175,1341532800.0
16827,11723,1346889600.0
16828,6276,1362528000.0
16828,104,1362528000.0
16828,390,1362528000.0
16828,3121,1362528000.0
16828,4005,1362528000.0
16828,5413,1362528000.0
16828,8224,1362528000.0
16828,364,1362528000.0
16828,1518,1362528000.0
16829,1044,1343260800.0
16829,6794,1344988800.0
16829,3382,1345852800.0
16829,7533,1364169600.0
16829,5307,1364169600.0
16829,9369,1404604800.0
16830,4017,1395532800.0
16830,2090,1395532800.0
16830,7563,1395532800.0
16830,1027,1395532800.0
16830,329,1395532800.0
16830,3742,1395532800.0
16831,9096,1277942400.0
16831,180,1279670400.0
16831,4963,1294531200.0
16831,4171,1294531200.0
16831,2649,1294531200.0
16831,7241,1294790400.0
16831,7171,1299110400.0
16832,4653,1360108800.0
16832,93,1391731200.0
16832,102,1397779200.0
16832,9634,1397779200.0
16832,6138,1397779200.0
16832,9985,1397779200.0
16833,6520,1357948800.0
16833,6419,1357948800.0
16833,6084,1357948800.0
16833,1518,1357948800.0
16833,3169,1357948800.0
16834,4263,1357862400.0
16834,11829,1362441600.0
16834,6559,1362441600.0
16834,9330,1366416000.0
16835,3637,1340236800.0
16835,8038,1357776000.0
16835,2654,1360022400.0
16835,596,1361404800.0
16835,3003,1363737600.0
16835,10467,1364428800.0
16835,6764,1374019200.0
16835,8577,1384387200.0
16835,11557,1394409600.0
16836,3739,1249603200.0
16836,9506,1249603200.0
16836,1396,1339804800.0
16836,1397,1339804800.0
16836,576,1366848000.0
16837,30,1301961600.0
16837,1229,1301961600.0
16837,10864,1301961600.0
16837,851,1302307200.0
16837,6341,1303430400.0
16837,5194,1303430400.0
16837,10879,1322784000.0
16837,8811,1322784000.0
16838,3385,1269993600.0
16838,1153,1308268800.0
16838,1489,1339200000.0
16838,260,1342310400.0
16838,2365,1344988800.0
16838,7684,1357257600.0
16838,278,1360022400.0
16838,418,1362873600.0
16838,277,1363996800.0
16838,1715,1363996800.0
16838,802,1364601600.0
16838,842,1364688000.0
16838,3642,1365206400.0
16838,1410,1365206400.0
16838,1855,1365206400.0
16838,3748,1366070400.0
16838,281,1368748800.0
16838,4344,1395619200.0
16838,1087,1396310400.0
16838,5904,1396828800.0
16838,4396,1396828800.0
16839,2925,1395360000.0
16839,2851,1395360000.0
16839,1442,1395360000.0
16839,7963,1395360000.0
16840,1808,1382400000.0
16840,1807,1382400000.0
16840,3233,1382400000.0
16840,3713,1382400000.0
16840,3240,1382918400.0
16841,530,1372809600.0
16841,7861,1372809600.0
16841,3610,1395014400.0
16841,808,1395014400.0
16841,2803,1395014400.0
16841,1166,1395014400.0
16841,3877,1395014400.0
16841,933,1395014400.0
16842,5240,1347926400.0
16842,4771,1359331200.0
16842,12086,1371427200.0
16842,10577,1384300800.0
16843,1082,1363046400.0
16843,284,1377216000.0
16843,1847,1377216000.0
16843,582,1377216000.0
16843,3748,1377216000.0
16844,480,1331596800.0
16844,6950,1331596800.0
16844,2947,1344902400.0
16844,4812,1382572800.0
16844,4672,1382572800.0
16845,571,1222300800.0
16845,4292,1268697600.0
16845,2420,1302652800.0
16845,4938,1327449600.0
16846,1845,1364169600.0
16846,2829,1364169600.0
16846,1843,1364169600.0
16846,1855,1364169600.0
16846,5324,1366934400.0
16847,254,1277337600.0
16847,805,1364947200.0
16847,3878,1368662400.0
16847,10159,1379721600.0
16847,1418,1391212800.0
16847,731,1392595200.0
16847,730,1395792000.0
16848,4090,1384041600.0
16848,3637,1393804800.0
16848,2370,1393804800.0
16848,10055,1394496000.0
16849,571,1222041600.0
16849,724,1232323200.0
16849,260,1339718400.0
16849,261,1343520000.0
16849,2365,1347321600.0
16849,1717,1364688000.0
16849,2588,1394928000.0
16849,1723,1402099200.0
16850,4673,1353456000.0
16850,5765,1353456000.0
16850,4260,1353456000.0
16850,7533,1353456000.0
16851,2016,1222819200.0
16851,724,1228348800.0
16851,2998,1256342400.0
16851,5018,1260489600.0
16851,2020,1265414400.0
16851,2257,1276992000.0
16851,193,1300665600.0
16851,3172,1318982400.0
16851,1406,1337731200.0
16851,265,1355788800.0
16851,385,1359590400.0
16851,3644,1359590400.0
16851,582,1365379200.0
16851,2258,1365811200.0
16851,1843,1367452800.0
16851,3392,1374019200.0
16851,2223,1374105600.0
16851,9966,1381881600.0
16851,4883,1384300800.0
16851,1496,1389744000.0
16851,5025,1393891200.0
16851,4097,1394236800.0
16851,4293,1394841600.0
16851,3396,1398211200.0
16852,8600,1303603200.0
16852,572,1340236800.0
16852,264,1346457600.0
16852,614,1361145600.0
16852,269,1361145600.0
16853,5090,1236470400.0
16853,2150,1275350400.0
16853,257,1290038400.0
16853,3875,1317254400.0
16853,1406,1332288000.0
16853,1491,1333411200.0
16853,2779,1335830400.0
16853,3808,1340236800.0
16853,4640,1340236800.0
16853,6316,1349395200.0
16853,271,1353801600.0
16853,7453,1353801600.0
16853,265,1353801600.0
16853,6698,1358985600.0
16853,2570,1358985600.0
16853,406,1359676800.0
16853,2829,1363824000.0
16853,2065,1364428800.0
16853,282,1369872000.0
16853,2583,1372896000.0
16853,4139,1375228800.0
16853,642,1375228800.0
16853,6471,1385942400.0
16853,2148,1386720000.0
16853,1788,1390089600.0
16853,291,1390089600.0
16853,1417,1392336000.0
16853,1496,1392336000.0
16853,7707,1392854400.0
16853,2588,1395273600.0
16853,4398,1405555200.0
16854,931,1342051200.0
16854,1069,1342051200.0
16854,11020,1378166400.0
16854,10230,1378166400.0
16854,785,1378166400.0
16855,12004,1386547200.0
16855,2578,1386547200.0
16855,5365,1386547200.0
16855,3084,1386547200.0
16855,12096,1386547200.0
16856,4134,1379376000.0
16856,4911,1384387200.0
16856,4575,1384387200.0
16856,4920,1384819200.0
16856,3404,1384819200.0
16856,8435,1385683200.0
16856,7742,1386115200.0
16856,2235,1386720000.0
16856,4522,1387238400.0
16856,3703,1387238400.0
16856,3357,1388361600.0
16856,177,1390780800.0
16856,7985,1391040000.0
16856,7424,1391385600.0
16856,12085,1394150400.0
16856,5939,1395705600.0
16856,8830,1396915200.0
16856,5534,1398124800.0
16857,5765,1372809600.0
16857,2123,1372809600.0
16857,1752,1395360000.0
16857,294,1395360000.0
16858,4894,1364169600.0
16858,10328,1364169600.0
16858,7006,1376006400.0
16858,7728,1396137600.0
16859,1772,1269648000.0
16859,1153,1310428800.0
16859,275,1365120000.0
16859,805,1366156800.0
16859,4345,1394409600.0
16859,591,1396828800.0
16859,3634,1399507200.0
16859,1087,1399507200.0
16860,1879,1357257600.0
16860,1597,1357257600.0
16860,2849,1357257600.0
16860,7099,1395878400.0
16861,2846,1379894400.0
16861,4827,1388361600.0
16861,3113,1396483200.0
16861,1231,1396483200.0
16861,9140,1400112000.0
16861,4454,1403308800.0
16861,8032,1403827200.0
16861,11525,1403827200.0
16862,1270,1360713600.0
16862,3524,1360713600.0
16862,10879,1360713600.0
16862,1662,1360713600.0
16862,340,1390780800.0
16862,329,1395273600.0
16863,2710,1374710400.0
16863,5994,1374710400.0
16863,4441,1374710400.0
16863,6104,1374883200.0
16863,2131,1374883200.0
16863,5304,1374883200.0
16863,6335,1374883200.0
16863,5276,1374883200.0
16863,10435,1374883200.0
16864,997,1395446400.0
16864,2638,1395446400.0
16864,3510,1395446400.0
16864,341,1395446400.0
16865,4536,1356652800.0
16865,5900,1356912000.0
16865,6179,1357776000.0
16865,2835,1380499200.0
16865,3774,1380499200.0
16865,10913,1381104000.0
16865,33,1382400000.0
16865,2743,1384732800.0
16865,1606,1386028800.0
16865,7914,1388275200.0
16865,11994,1388275200.0
16865,5973,1388534400.0
16866,2383,1387584000.0
16866,2366,1394150400.0
16866,1104,1394150400.0
16866,10206,1394150400.0
16867,9142,1315699200.0
16867,8737,1369526400.0
16867,7038,1379376000.0
16867,4409,1379376000.0
16868,2484,1323734400.0
16868,10494,1323993600.0
16868,11913,1327363200.0
16868,10707,1327449600.0
16869,1312,1401840000.0
16869,1883,1401840000.0
16869,2187,1402704000.0
16869,3802,1404086400.0
16870,11532,1386547200.0
16870,627,1386547200.0
16870,7961,1404691200.0
16870,11987,1404691200.0
16870,1635,1404691200.0
16870,2964,1404691200.0
16870,2629,1404691200.0
16870,1216,1404691200.0
16870,6596,1404691200.0
16870,103,1404691200.0
16871,758,1337126400.0
16871,2652,1360627200.0
16871,2929,1377129600.0
16871,12036,1377129600.0
16871,8680,1377129600.0
16872,11452,1370131200.0
16872,974,1370131200.0
16872,2003,1370131200.0
16872,7921,1370131200.0
16872,1619,1390348800.0
16872,6629,1401494400.0
16873,5906,1381276800.0
16873,11790,1398643200.0
16873,5582,1403395200.0
16873,4605,1403395200.0
16873,7435,1403395200.0
16873,8880,1403395200.0
16874,5616,1287705600.0
16874,3122,1292198400.0
16874,6059,1308700800.0
16874,2131,1308700800.0
16874,3851,1312761600.0
16874,547,1312761600.0
16874,4123,1312761600.0
16874,6178,1345075200.0
16875,806,1339372800.0
16875,7119,1341619200.0
16875,1172,1404000000.0
16875,4869,1404000000.0
16875,6605,1404000000.0
16876,5794,1360281600.0
16876,9791,1360281600.0
16876,988,1360281600.0
16876,12013,1360281600.0
16876,4355,1360281600.0
16876,2746,1360281600.0
16876,7811,1360713600.0
16876,1622,1360713600.0
16876,1205,1360713600.0
16876,4771,1363651200.0
16877,1867,1384128000.0
16877,2176,1387238400.0
16877,1934,1392249600.0
16877,1950,1393027200.0
16877,11553,1393459200.0
16877,2424,1395446400.0
16877,3006,1395792000.0
16877,8045,1396310400.0
16877,24,1397174400.0
16877,2401,1397692800.0
16877,785,1397692800.0
16878,4886,1293235200.0
16878,6177,1314748800.0
16878,57,1329350400.0
16878,1436,1356652800.0
16878,442,1360368000.0
16878,7845,1369958400.0
16878,2635,1370304000.0
16878,8089,1388707200.0
16879,7137,1370390400.0
16879,8317,1370390400.0
16879,7305,1404864000.0
16879,6605,1404864000.0
16880,7022,1344211200.0
16880,11609,1344211200.0
16880,3627,1373932800.0
16880,4538,1373932800.0
16880,9820,1378080000.0
16880,7071,1378080000.0
16880,11434,1378080000.0
16881,2329,1368662400.0
16881,180,1384041600.0
16881,775,1384041600.0
16881,9071,1384041600.0
16882,1734,1282176000.0
16882,2301,1283126400.0
16882,4136,1283126400.0
16882,11620,1283472000.0
16882,1072,1283904000.0
16883,2420,1325030400.0
16883,7235,1325030400.0
16883,3540,1326758400.0
16883,4825,1326758400.0
16883,10960,1326758400.0
16883,11309,1326758400.0
16883,408,1326758400.0
16883,3012,1328832000.0
16883,683,1329177600.0
16883,3013,1329609600.0
16883,3661,1330992000.0
16883,428,1330992000.0
16883,5811,1330992000.0
16883,55,1330992000.0
16883,8521,1330992000.0
16883,3581,1330992000.0
16884,11478,1174003200.0
16884,2361,1231372800.0
16884,6714,1314835200.0
16884,7114,1330387200.0
16884,810,1377820800.0
16884,9929,1393977600.0
16884,3633,1395792000.0
16884,666,1399075200.0
16885,2915,1384732800.0
16885,3769,1384732800.0
16885,6838,1384732800.0
16885,1427,1386892800.0
16886,1001,1350864000.0
16886,1808,1356307200.0
16886,825,1356307200.0
16886,1809,1392854400.0
16887,11369,1119139200.0
16887,3540,1119484800.0
16887,1652,1246924800.0
16887,4342,1337212800.0
16888,10717,1336089600.0
16888,5439,1336089600.0
16888,617,1338508800.0
16888,2533,1338508800.0
16888,2329,1338508800.0
16888,10224,1343606400.0
16888,7433,1344988800.0
16888,811,1359849600.0
16888,4282,1380672000.0
16888,6238,1386201600.0
16888,8459,1386201600.0
16888,1462,1386201600.0
16889,6494,1396310400.0
16889,11108,1396742400.0
16889,11964,1396742400.0
16889,10923,1402272000.0
16889,4982,1402272000.0
16890,11854,1245024000.0
16890,3848,1275091200.0
16890,3845,1285977600.0
16890,10167,1285977600.0
16890,1612,1342051200.0
16890,1614,1342051200.0
16891,10955,1369094400.0
16891,11709,1369094400.0
16891,4997,1372464000.0
16891,9561,1375488000.0
16891,119,1382227200.0
16891,146,1388188800.0
16891,8529,1388188800.0
16891,1051,1393891200.0
16891,504,1393891200.0
16891,1181,1393891200.0
16891,2157,1393891200.0
16891,9105,1399248000.0
16892,343,1363564800.0
16892,1113,1366329600.0
16892,329,1366329600.0
16892,11696,1367625600.0
16892,1052,1395619200.0
16892,12055,1398211200.0
16892,1596,1398211200.0
16893,11399,1295136000.0
16893,2258,1295136000.0
16893,9718,1341100800.0
16893,4319,1354665600.0
16893,1731,1354665600.0
16893,6256,1354665600.0
16893,11951,1354752000.0
16893,3176,1359072000.0
16893,6146,1361059200.0
16893,6060,1361059200.0
16893,7861,1390867200.0
16893,5844,1390867200.0
16894,4169,1348790400.0
16894,900,1348790400.0
16894,673,1348790400.0
16894,4463,1348790400.0
16894,4503,1348790400.0
16894,2658,1389484800.0
16894,3591,1389484800.0
16894,2551,1399852800.0
16894,7899,1399852800.0
16895,212,1335139200.0
16895,4349,1387584000.0
16895,11085,1394755200.0
16895,11703,1401321600.0
16896,8700,1396483200.0
16896,8638,1396483200.0
16896,45,1396483200.0
16896,618,1396483200.0
16897,11927,1306540800.0
16897,5305,1306540800.0
16897,3048,1344211200.0
16897,1913,1347667200.0
16898,13,1360108800.0
16898,6963,1360108800.0
16898,2307,1360108800.0
16898,2089,1360108800.0
16898,6441,1360108800.0
16899,10058,1337212800.0
16899,12038,1346976000.0
16899,2215,1348617600.0
16899,7573,1351209600.0
16899,4034,1358467200.0
16900,12011,1333324800.0
16900,2090,1340064000.0
16900,3482,1346803200.0
16900,1119,1346803200.0
16901,811,1366588800.0
16901,7157,1366588800.0
16901,1242,1375056000.0
16901,2586,1375056000.0
16901,2524,1375056000.0
16901,7068,1375315200.0
16902,1872,1314144000.0
16902,472,1328745600.0
16902,1344,1329782400.0
16902,7616,1333152000.0
16902,4829,1341705600.0
16902,2646,1341705600.0
16903,3044,1373068800.0
16903,1027,1373068800.0
16903,329,1373068800.0
16903,3457,1373068800.0
16904,52,1280448000.0
16904,4843,1305504000.0
16904,895,1305763200.0
16904,2354,1308009600.0
16904,2520,1309305600.0
16904,4840,1323129600.0
16904,9900,1324339200.0
16904,9688,1328745600.0
16904,11197,1340582400.0
16904,8815,1342742400.0
16904,4230,1353024000.0
16904,3530,1353024000.0
16904,11433,1353024000.0
16904,3909,1358726400.0
16904,3316,1364947200.0
16904,2280,1366329600.0
16905,2872,1374796800.0
16905,4551,1377561600.0
16905,9314,1377561600.0
16905,6498,1392163200.0
16905,424,1392163200.0
16905,5733,1394668800.0
16906,2401,1370131200.0
16906,1179,1384646400.0
16906,11319,1384646400.0
16906,2719,1384646400.0
16906,8258,1384646400.0
16907,11151,1330473600.0
16907,491,1365379200.0
16907,965,1365379200.0
16907,1005,1365379200.0
16908,7946,1371427200.0
16908,4521,1371427200.0
16908,1178,1371427200.0
16908,11876,1371427200.0
16908,3339,1371427200.0
16909,2163,1322179200.0
16909,1197,1325030400.0
16909,2176,1325030400.0
16909,248,1363996800.0
16909,1094,1369353600.0
16909,4556,1369353600.0
16910,528,1335571200.0
16910,3357,1360195200.0
16910,7776,1394841600.0
16910,11931,1394841600.0
16911,7909,1378512000.0
16911,8364,1378512000.0
16911,4540,1379116800.0
16911,1069,1379116800.0
16911,1003,1379116800.0
16911,3723,1379116800.0
16911,8152,1385683200.0
16911,5980,1385683200.0
16911,1200,1397260800.0
16912,10988,1329350400.0
16912,6966,1330387200.0
16912,7716,1330387200.0
16912,5680,1334275200.0
16912,8739,1343001600.0
16912,931,1383177600.0
16913,743,1291939200.0
16913,11133,1309219200.0
16913,2964,1323820800.0
16913,5486,1327363200.0
16913,1629,1354838400.0
16913,5600,1363564800.0
16913,8059,1363564800.0
16913,6487,1363564800.0
16913,3609,1363564800.0
16913,796,1363564800.0
16914,2164,1353369600.0
16914,3693,1361318400.0
16914,2829,1363996800.0
16914,582,1368403200.0
16914,9966,1382313600.0
16914,1416,1393718400.0
16914,4293,1394323200.0
16914,1789,1394323200.0
16915,11217,1232582400.0
16915,1548,1292544000.0
16915,3296,1292630400.0
16915,701,1310169600.0
16916,8284,1289174400.0
16916,263,1340755200.0
16916,5635,1368230400.0
16916,1160,1404691200.0
16916,1371,1404691200.0
16916,1373,1404691200.0
16917,2255,1335916800.0
16917,5224,1336089600.0
16917,7182,1378512000.0
16917,5423,1378512000.0
16918,5297,1218499200.0
16918,2560,1219881600.0
16918,2240,1227916800.0
16918,801,1235952000.0
16918,2362,1242000000.0
16918,2150,1274054400.0
16918,3528,1281830400.0
16918,198,1332720000.0
16918,1491,1335312000.0
16918,1438,1337212800.0
16918,264,1348099200.0
16918,175,1348099200.0
16918,638,1353974400.0
16918,9556,1362700800.0
16918,259,1363219200.0
16918,278,1365120000.0
16918,1845,1369180800.0
16918,281,1372809600.0
16918,282,1372809600.0
16918,1719,1374969600.0
16918,1085,1377216000.0
16918,9982,1384646400.0
16918,6760,1390435200.0
16918,3395,1396828800.0
16918,3916,1404691200.0
16919,11198,1380412800.0
16919,7984,1380412800.0
16919,3021,1395187200.0
16919,8110,1395187200.0
16919,11551,1395360000.0
16919,126,1396137600.0
16919,801,1396137600.0
16919,7342,1396137600.0
16919,1741,1396137600.0
16919,2163,1396137600.0
16919,446,1396137600.0
16920,4594,1367884800.0
16920,349,1387497600.0
16920,6815,1392681600.0
16920,11596,1393027200.0
16920,1525,1393027200.0
16921,8824,1324512000.0
16921,2559,1362441600.0
16921,10948,1364342400.0
16921,1963,1364342400.0
16921,2387,1378425600.0
16922,8579,1241136000.0
16922,1522,1241136000.0
16922,4166,1345507200.0
16922,3850,1361059200.0
16923,1395,1324425600.0
16923,263,1344297600.0
16923,273,1355961600.0
16923,4286,1355961600.0
16924,1621,1387065600.0
16924,627,1387411200.0
16924,9820,1393372800.0
16924,7057,1393372800.0
16925,2396,1363996800.0
16925,10210,1363996800.0
16925,2639,1368230400.0
16925,1106,1368230400.0
16925,6699,1368230400.0
16925,745,1371772800.0
16925,7681,1371772800.0
16925,6327,1371772800.0
16925,3455,1371772800.0
16925,6898,1371772800.0
16925,12098,1383523200.0
16925,742,1391990400.0
16925,8829,1400889600.0
16925,7142,1402704000.0
16926,2829,1363824000.0
16926,3486,1365120000.0
16926,582,1365120000.0
16926,1495,1367539200.0
16926,580,1367539200.0
16927,7651,1389484800.0
16927,2354,1389484800.0
16927,5491,1389484800.0
16927,4843,1389484800.0
16927,6125,1392595200.0
16927,5529,1392595200.0
16927,825,1392595200.0
16928,3060,1393891200.0
16928,2015,1393891200.0
16928,3057,1396828800.0
16928,3058,1396828800.0
16928,3059,1397520000.0
16929,9701,1386201600.0
16929,4911,1386201600.0
16929,4427,1386201600.0
16929,4261,1386201600.0
16929,1562,1386201600.0
16930,1627,1367798400.0
16930,2171,1367798400.0
16930,506,1367798400.0
16930,796,1367798400.0
16930,218,1391904000.0
16931,11672,1334966400.0
16931,6421,1354924800.0
16931,11415,1354924800.0
16931,901,1354924800.0
16931,3343,1354924800.0
16931,1645,1354924800.0
16931,11630,1386806400.0
16931,4622,1392336000.0
16931,2494,1399161600.0
16932,8948,1283212800.0
16932,2007,1286496000.0
16932,4983,1394150400.0
16932,2105,1394150400.0
16933,8060,1333497600.0
16933,8894,1344470400.0
16933,1807,1344470400.0
16933,5570,1344470400.0
16933,2468,1344470400.0
16933,3042,1347753600.0
16933,224,1368403200.0
16933,1202,1368403200.0
16933,1808,1376179200.0
16933,6080,1376179200.0
16933,955,1376179200.0
16934,8677,1137110400.0
16934,4168,1203292800.0
16934,2146,1218931200.0
16934,1139,1317600000.0
16935,30,1365292800.0
16935,4008,1366588800.0
16935,2985,1366588800.0
16935,6523,1368835200.0
16935,360,1368921600.0
16936,1139,1291507200.0
16936,1622,1333843200.0
16936,241,1342828800.0
16936,1257,1395100800.0
16937,725,1387584000.0
16937,1949,1387584000.0
16937,5644,1388707200.0
16937,1443,1389052800.0
16938,11853,1245801600.0
16938,1446,1347408000.0
16938,10134,1376092800.0
16938,2294,1376092800.0
16938,3887,1376092800.0
16938,8404,1376092800.0
16938,546,1377734400.0
16939,2486,1318377600.0
16939,3825,1331683200.0
16939,7434,1331683200.0
16939,2179,1332374400.0
16939,10621,1362960000.0
16939,7947,1381363200.0
16939,1825,1383004800.0
16939,4144,1384041600.0
16940,3092,1363910400.0
16940,1554,1389312000.0
16940,3601,1389312000.0
16940,9351,1389312000.0
16940,2163,1389312000.0
16941,7903,1177200000.0
16941,10753,1207785600.0
16941,370,1207785600.0
16941,2599,1214611200.0
16941,745,1219017600.0
16941,2639,1297728000.0
16942,6226,1356825600.0
16942,7910,1357344000.0
16942,8926,1360627200.0
16942,9075,1361059200.0
16943,125,1395014400.0
16943,3287,1395619200.0
16943,11192,1395619200.0
16943,2410,1396051200.0
16943,1699,1396051200.0
16943,947,1396310400.0
16943,6152,1396310400.0
16943,4933,1397001600.0
16944,10192,1295222400.0
16944,9156,1379462400.0
16944,7485,1387929600.0
16944,5998,1401321600.0
16945,595,1295395200.0
16945,3700,1298419200.0
16945,540,1318032000.0
16945,10691,1328227200.0
16946,1424,1384473600.0
16946,854,1392336000.0
16946,3457,1392336000.0
16946,1002,1405468800.0
16947,3805,1316304000.0
16947,11025,1316304000.0
16947,10628,1316304000.0
16947,10838,1316908800.0
16947,9478,1316908800.0
16947,11939,1388188800.0
16947,11538,1388188800.0
16947,9864,1389225600.0
16948,8963,1212624000.0
16948,2680,1269388800.0
16948,1311,1269388800.0
16948,8638,1336435200.0
16948,4877,1354752000.0
16949,1436,1390435200.0
16949,8522,1391990400.0
16949,871,1391990400.0
16949,6178,1391990400.0
16949,8933,1391990400.0
16949,78,1394150400.0
16950,2022,1339200000.0
16950,260,1339200000.0
16950,273,1353974400.0
16950,638,1353974400.0
16950,3409,1359417600.0
16950,3392,1359417600.0
16950,1846,1365033600.0
16950,285,1366675200.0
16950,1849,1372723200.0
16950,1084,1375228800.0
16950,1722,1375228800.0
16950,6707,1377561600.0
16950,1085,1377648000.0
16950,729,1386028800.0
16950,291,1390867200.0
16950,4573,1393891200.0
16951,867,1355702400.0
16951,3604,1355702400.0
16951,8500,1355702400.0
16951,11026,1367625600.0
16952,225,1393977600.0
16952,2323,1394582400.0
16952,2113,1395187200.0
16952,6004,1395273600.0
16952,8342,1395273600.0
16953,11539,1245715200.0
16953,2054,1303171200.0
16953,2337,1304812800.0
16953,10006,1371859200.0
16954,2887,1361404800.0
16954,1106,1381190400.0
16954,4913,1381190400.0
16954,3269,1381190400.0
16954,8063,1392854400.0
16955,9832,1168473600.0
16955,3725,1236556800.0
16955,973,1242691200.0
16955,2357,1242691200.0
16955,5810,1378252800.0
16955,2387,1378252800.0
16956,6441,1391558400.0
16956,6600,1391558400.0
16956,9612,1391558400.0
16956,9414,1391558400.0
16957,6184,1302739200.0
16957,5536,1308009600.0
16957,10739,1308009600.0
16957,1463,1308009600.0
16958,2042,1356566400.0
16958,4329,1371686400.0
16958,1331,1372291200.0
16958,4064,1372291200.0
16959,7008,1243555200.0
16959,3277,1254441600.0
16959,2998,1256860800.0
16959,3048,1275609600.0
16959,11898,1289692800.0
16959,593,1289779200.0
16959,5230,1305331200.0
16959,125,1310860800.0
16959,995,1317427200.0
16959,816,1363046400.0
16959,3644,1363046400.0
16959,1414,1363046400.0
16959,575,1363996800.0
16959,3693,1363996800.0
16959,3486,1364601600.0
16960,1326,1336780800.0
16960,3112,1383350400.0
16960,464,1383350400.0
16960,2817,1383350400.0
16961,4623,1200614400.0
16961,257,1288396800.0
16961,7560,1354320000.0
16961,3761,1375142400.0
16961,5292,1388707200.0
16961,9085,1397865600.0
16962,1695,1380758400.0
16962,5631,1385337600.0
16962,1711,1385337600.0
16962,5529,1385337600.0
16963,2450,1322697600.0
16963,1695,1331856000.0
16963,5541,1389139200.0
16963,4771,1392768000.0
16964,8045,1387152000.0
16964,9927,1387497600.0
16964,6790,1387497600.0
16964,4454,1387497600.0
16964,10548,1390867200.0
16964,2435,1390867200.0
16964,5946,1390867200.0
16964,9564,1390867200.0
16964,135,1390867200.0
16965,74,1365033600.0
16965,152,1365033600.0
16965,3042,1365033600.0
16965,10140,1365033600.0
16966,142,1343520000.0
16966,871,1346976000.0
16966,4376,1381276800.0
16966,9731,1387065600.0
16966,8933,1387065600.0
16967,1118,1355788800.0
16967,12099,1391558400.0
16967,5978,1391558400.0
16967,3471,1396310400.0
16967,2248,1396310400.0
16967,3191,1396310400.0
16967,817,1396310400.0
16968,4867,1376352000.0
16968,11518,1376438400.0
16968,10506,1376438400.0
16968,636,1376438400.0
16969,5616,1362614400.0
16969,5925,1362614400.0
16969,1333,1362614400.0
16969,3464,1362614400.0
16969,3572,1362614400.0
16970,8016,1379289600.0
16970,406,1399593600.0
16970,2324,1399593600.0
16970,3947,1399593600.0
16970,7572,1399593600.0
16971,1581,1340236800.0
16971,437,1340236800.0
16971,5034,1366329600.0
16971,4711,1366329600.0
16971,670,1366329600.0
16971,126,1366416000.0
16971,9638,1368921600.0
16971,8430,1368921600.0
16971,2082,1368921600.0
16971,3318,1373068800.0
16971,3424,1373068800.0
16971,7240,1375747200.0
16971,11907,1376179200.0
16972,2721,1342396800.0
16972,1711,1363564800.0
16972,7458,1363564800.0
16972,3710,1363564800.0
16972,593,1363564800.0
16972,5693,1370390400.0
16972,9034,1370390400.0
16972,11086,1371340800.0
16973,6532,1343692800.0
16973,6763,1343692800.0
16973,6952,1343692800.0
16973,387,1343692800.0
16973,3302,1343692800.0
16973,4391,1343692800.0
16973,4358,1379289600.0
16973,125,1389744000.0
16973,4007,1389744000.0
16973,8433,1389744000.0
16973,494,1395187200.0
16973,8567,1396051200.0
16973,349,1396483200.0
16973,361,1396915200.0
16973,9168,1397088000.0
16973,360,1399852800.0
16973,6152,1401753600.0
16973,30,1402876800.0
16974,2424,1324598400.0
16974,11004,1324598400.0
16974,1950,1324598400.0
16974,1706,1327276800.0
16974,1927,1350604800.0
16974,431,1350604800.0
16975,2977,1367452800.0
16975,6154,1367452800.0
16975,4927,1370908800.0
16975,11172,1380240000.0
16976,5219,1316390400.0
16976,2925,1335398400.0
16976,953,1336348800.0
16976,2289,1338508800.0
16976,2696,1338768000.0
16976,11342,1339113600.0
16976,3815,1339459200.0
16976,119,1343001600.0
16976,1959,1343779200.0
16976,3823,1345507200.0
16976,10558,1345852800.0
16976,11098,1347580800.0
16976,8248,1350086400.0
16976,8760,1354924800.0
16976,1424,1359244800.0
16976,1807,1359331200.0
